purpose,scope,architecture,config_id,seed,dataset,val_sequence,train_sequences,rmse_all_horizons,best_epoch,n_params,train_seconds,target_dataset_access_during_fit
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.363957427,64,4116,26.4806831,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.54766814,52,4116,19.9966313,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.651392957,100,4116,35.294289,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7272717865,100,4116,35.294289,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8643248954,100,4116,35.294289,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.160301771,42,4116,18.6895765,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.57018598,42,4116,18.6895765,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.387527792,42,4116,18.6895765,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.540656013,46,4116,18.1258414,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.631085722,100,4116,35.0004689,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7316329021,100,4116,35.0004689,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.855465288,100,4116,35.0004689,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.152210951,61,4116,24.7130793,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.566532583,61,4116,24.7130793,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.359265076,61,4116,24.7130793,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.537769805,76,4116,27.3325215,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.507660174,98,2932,55.7094429,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7267689925,98,2932,55.7094429,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.842376378,98,2932,55.7094429,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.143947914,27,2932,21.6900803,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.562762504,27,2932,21.6900803,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.35905377,27,2932,21.6900803,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.543279257,67,2932,39.2293788,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.564176657,87,2932,53.9296682,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7518656357,87,2932,53.9296682,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8599757606,87,2932,53.9296682,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.133186713,35,2932,25.2141805,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.545487783,35,2932,25.2141805,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.336046642,35,2932,25.2141805,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.559190615,13,2932,11.8300804,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.53685796,100,2932,55.8406925,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7520959125,100,2932,55.8406925,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8567309634,100,2932,55.8406925,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.158551798,28,2932,20.7626073,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.573886375,28,2932,20.7626073,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.378482362,28,2932,20.7626073,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU11,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.539380799,39,2932,25.7292657,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.411915478,64,10452,50.6102156,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7199083673,64,10452,50.6102156,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8402605373,64,10452,50.6102156,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.140167185,15,10452,16.9371355,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.56308987,15,10452,16.9371355,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.359615207,15,10452,16.9371355,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.53337028,26,10452,22.4352595,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.473543115,87,10452,67.2574448,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7347527352,87,10452,67.2574448,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8451842511,87,10452,67.2574448,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.142735813,16,10452,18.5073051,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.562199282,16,10452,18.5073051,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.358342537,16,10452,18.5073051,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.523848808,52,10452,39.3840166,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.538647662,54,10452,44.852279,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7249134023,54,10452,44.852279,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8352114259,54,10452,44.852279,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.150614869,16,10452,18.2456607,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.569654518,16,10452,18.2456607,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.36697931,16,10452,18.2456607,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU12,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.536684238,39,10452,30.9327259,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",3.747063068,96,1300,28.7846089,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.7559096889,96,1300,28.7846089,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.918052438,96,1300,28.7846089,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.150606469,27,1300,10.3979113,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.566330951,27,1300,10.3979113,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.870785584,27,1300,10.3979113,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon",1.560997194,12,1300,6.032725,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",3.89817149,68,1300,22.3685053,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.7941513176,68,1300,22.3685053,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.9921686522,68,1300,22.3685053,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.141247547,35,1300,12.8695568,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.556100839,35,1300,12.8695568,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.865852454,35,1300,12.8695568,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon",1.529039494,53,1300,16.9158312,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",3.810702356,100,1300,28.6327356,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.766253314,100,1300,28.6327356,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.9504745028,100,1300,28.6327356,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.144108424,38,1300,13.4896825,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.556961289,38,1300,13.4896825,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.866127931,38,1300,13.4896825,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU01,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon",1.529459594,39,1300,12.6468202,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",3.747074233,96,1300,28.1007903,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.7559121646,96,1300,28.1007903,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.9180570094,96,1300,28.1007903,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.150606637,27,1300,10.851281,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.566331211,27,1300,10.851281,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.870785484,27,1300,10.851281,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon",1.560996938,12,1300,5.7983879,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",3.898177139,68,1300,22.1531424,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.7941546349,68,1300,22.1531424,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,outdoor_forward_1_snapdragon",0.9921724567,68,1300,22.1531424,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.141247675,35,1300,12.9876263,NO
NESTED_LORO,UZH_HOLD_indoor_45_14_snapdragon,GRU,GRU02,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.556101083,35,1300,12.9876263,NO
